url,title,description,date,icon,cluster
https://git.wancat.cc/,Wancat Gitea,Gitea (Git with a cup of tea) is a painless self-hosted Git service written in Go,1639061172,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACl0lEQVQ4jaWTS2hcdRTGv+/8751XJ5GE1DTVkCi1gsGUloY2YiEILgolZmFdSAOKCIpFlOLGjdOuFIqLZlHQRdEslEygFIobHwsdECEgIaRqqJK26YRmdMhrMjP33v85LpoQgrEgns2Bcz7Oi98B/qdxy5+egAAAikBfH2xLUABgH8AIAOfBwmZ89imweOO+jv8o+18nGB3recylg1NqElniK+bcmqNRCcZRlBx9/OTi/L0pXa5VuoMgdN5oFHTT/Fxw5nLvUJgKr5qyStWuMBdmfawAiJACCxwCkTuUoF0Ct4fOwZkhlXVo1virOIYfq9rXV16fOwDiKxGoKhJTUxh0ZaNicVIXkSAN0ExNzczHTfWgxQJalyWY3FzpNh1IQknCm7cXB85Z796nc6v1P7UR10ESMJoEFBhvCYC7FJwCYKb6XRIZheI2onX2PzrkXzhyFrlUvu2t58dc3yOD3vsEAEECMEyLGT4MMm70lU8PFJoS/+JjlCl0hCUjA2+zvHxTIm1qZ2uPe3/4C2ZTrapInG+YecTfyOdv3JyM6v4cKe9kmflZyP21xooOPjGC9j2dwcJfczjZ/xqqtbLNLJTilXpFM+mUmdnMwr35kgOA6evVHx8+EYzlwrBE4aoIj6eDnOXTD/mDXUfx2+KUa8/v04mfLqKyusBcPhvEDX/p2nvV77mJm6AA3YLj1U+e/MHC5rO+4aLDPc/ZMwdHpLpe5njpguXz+TBqJndV9cj4m78v7aDw9ARc8SXo6FhPb5jNXKXg0FptBdlUCwADBRAnS34jefmzs398C9y/5W502vBHHS0de9uOBZaTZlIDhQYwbKxHN758d34eBoLbP7Mr4v9qtp1/kJCFws787CxYLEKB7c5/A9aTKbSoZ0gFAAAAAElFTkSuQmCC",-1
https://dba.stackexchange.com/questions/113132/gin-index-not-used-when-adding-order-clause,GIN index not used when adding order clause,"I'm trying to speed up a query that executes three ILIKE queries and reduces these with or (returning the overall count and 10 entries) SELECT *, count(*) OVER() as filtered_count FROM ""users"" W...",1648993783,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAB9UlEQVQ4jX2TQW7TQBSGv5mxXSdOmjgpRAShVqpYdVOxZAU3aMVJOEG5Ab0BYg0SZ+AGXSIhUKWKVFGTukmT2B6PZ1ikMY1IO7uZ9/5P//tHDx4735I2X5I3j7WIDaI9rD2Rzh0BbSskypaUUp2D+4yUpxzHN5sBX5MjhPsEtOPpGGVLCs+nli24bu2g/S1wnKHE2xXEW/fjPnaSYdu3FuEs5SzBNxpX36YzGQEw8bcO01b3BHj/H0DZco98gfAC9J+fWJ0CYJIhfreP2t7B0xk4cbjSrAGaw3MC5S/NeD5Bt48MQsrFFJvOUEAtX6AX1+SbAGYywgiJ1+3j9/b+OWvEqEYMQHF1ga1vV7X1EaIWosgx4wEyaiGDcFmQinKW4PIUr7UDytsMsHlKOZ9gdYrM5jijKwc2my/fwwa0e5VG3gc4ubyGuwfIMKrEZjrCi3sEz/Zxd8FudCARWJ2SX/xABDW8uIcIaihbYiYjbDZDBrWHAc5o/G6/arbZbK1Zhg1kLXoYYMIIMx7gP3mxzOQOIKRChhE2m1OMB7h7P7SWQf5099w6h778hRkPoCyrcPXlb4rxgCLuYZrx940AW4+Obw9e35hmB6tTzHSESYaUswQrJNnzl8z3X50h5elK8+A2isIcqey2XY3X7Cy38V33w/32v+lH5ErfUbGDAAAAAElFTkSuQmCC",-1
https://devhints.io/postgresql-json,PostgreSQL JSON cheatsheet,"The one-page guide to PostgreSQL JSON: usage, examples, links, snippets, and more.",1650013562,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAAB7ElEQVQ4jTVSu4pVURTL2ufcOXMdRvGFhSAWgp0gFoIWgmJhq7/hN/gjFv6EIlgLFmJhIQgi2IkwguPj3r32WiuxuFonIQmJPXv8QTBJAkBRJgiGIklIkkBBEAVRcyYK/A8IQAZ7r2XdZCaKAiUBJUiae+aOKknWwuvgzHT1+slP7397Z5vEkmQSCVBqXuxJDzq16TmdsFsPz5+5tLr96GxketKTntGrPOlRzQc9qidH8NfvOH957/s3f/rk87y05VQ7Ph6jqoc85FGenHvWLg5gHuWjZLp68/DH97hy/WBa48vH7d6+VYGgiNmToiTI1JM9OC3txr1zfVvnLu4fHY0/259YTZmAVNLsUQREmaFnZbHIzbYmg3d6L0/NoSpRojB7liQS1uCjolglSSGsoCh51BRWJEsAZo9/I6DBgyNJcQQBkTaKfdSUViVyJ0hJpGCGHkzRo/ZPNDP4KFI9a5XINEn812FnYRhVm02NoaNvm3mx9bptR42kR8ukAJLNs0bWyOqjpsXevf2xt7S9tcXg6bPLm9dH89K2PT3Lo0bS7t94uduBAoDIag13H1yY5/bqxdc/W86TkSRMFAG7c+05JUISRAgq6edxkDo4XFlDUaIIibYrXbs/EoBEScL6cJIQSaYgAwAzCDD7C+WPD+374FeFAAAAAElFTkSuQmCC",-1
https://github.com/likecoin/likecoin-chain-tx-indexer,GitHub - likecoin/likecoin-chain-tx-indexer: Transaction indexer for LikeCoin chain,Transaction indexer for LikeCoin chain. Contribute to likecoin/likecoin-chain-tx-indexer development by creating an account on GitHub.,1650014541,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABcUlEQVQ4jY3TvWpVURAF4LXvvUmuIkEsLLQKgiAW/qAkNvoUFraCDxMlqEUCghZaiyKCjU3wBewEBTUpFEvBGJEkfjZz8HAw4sCG2XvNmv+dJEFLCS7hAT5gGz9Kv4/F7CeYwUoROvlVp5NtLGPUJ44wh+f+Xx5XwFHn5E4BL3EN69jCBj6W/qqwF2W73JGX8BO7WK23CY5jWucYZgu7XbbfcW6S5EaS2apoF+Mke621T70WfUYrbDfJOMnBJNeDd9WobZzs9aU/mdbdsYBvxXmdqg82MbPvmP44G+NtOfg6StKSSHIoyYF+5L+QW5JpkvniTUZJNgs/kmSxtaaaOCxh0lqTZCnJ0Qq6EdyrdLaqjFP/yOA03mCvyl4LztflLp6U/hRnBsSHvX7t1OjPdgZrBVzArVqohZ6DE4N1hpXhKq/jPa7i4iD1Kb70nDwrzmho9KhndLiHzVefdrDabeVwPJ1+GTcx7b3N1S+8MuT8Bs9NR9kw0z0NAAAAAElFTkSuQmCC",-1
https://blog.jeremylikness.com/blog/build-a-spa-site-with-vanillajs/,Build a Single Page Application (SPA) Site With Vanilla.js,"Modern JavaScript has all of the capabilities and features necessary to build a complete Single Page Application (SPA) experience without relying on a framework. Learn how to use the latest language features like modules and web components to handle templates, animation, routing and databinding.",1650700010,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAACrklEQVQ4jV2OW29MURiGv7X2eXb3TGcYY0p1mqGo6EFVUlGiaIQ0ERE/wQ9w6bI3LiVuJERCiERIJJJeEMSNkCBUKIbWrnamesDM7LVn9mGt9blyiOf6ed68RAgRCzlx6/q2tUZ7Wz6KY0IIIQQAAABRAhBNVd6WZny7fd/IIUopff70iRV9LxY2hFH0rw0AAAQRYy66ix3l9y88z6MIgEF1U6EtjGJKKQAg4l+dEEIIIhKq7Orp8pmnRrFwLD3banIhEOHP+n+ZRNlimb5Xp4TSTDoNEoUQUgr8zb/HEBGAoMR6raYijzQKpm7opo0oORecCyG4EJJSQilFBCCgEKLreja9Rhk9sP/Ns8eWqV2+dmN6xmVejfPItCzL0IWQzaDJ4yAKgyAMNV0PjQz5NDV57ux40rGTCa28vMzDcGXp297dQ8fHjs7Mfr1w6RKPuUBcn88dHBm99/ITCYPm+JnTY8M7ero3P5p8W2PxwZ095y9efVP6sr2rc6C3+9z1O6dOjI0O9Vy5PcG1VlLz/MnHd03JioUNpqoqCm0EYcmdz63OPJucOnlkpLK0nE4lbdO8OfGwY8cBlTG2UCnvG9jy2Z2PhQAERSFtuayTsMIw/jjtppPOz2q90lzym3F/X69q6LqRsFelHNMw6swnAJqmWaYOALt6t6ZaEnXGYi7zuUyxsM5vNGkmneroLC6tfKdUyefW2E7y1dTH2fIia3J3fqGyUi12dm4stFOAZS/WTUslhATUnp77PNifffDgfnXRtbFeqqR+RHpW9ecq2uyHV4NDewGlk11vWyZFKfsGBo1MG/OY/3NhVUrVMu21EMKgUfYVqRmtVuT7rPR10bBTiKhKRFPXnPwm1329Z3i4yppWKt94/Y6yhmUl+rdvDGuu0+LMfWHHDvdRSn8B209kJgsevu0AAAAASUVORK5CYII=",-1
https://github.com/likecoin/app-like-co,GitHub - likecoin/app-like-co: ISCN App app.like.co,ISCN App app.like.co. Contribute to likecoin/app-like-co development by creating an account on GitHub.,1651216826,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABcUlEQVQ4jY3TvWpVURAF4LXvvUmuIkEsLLQKgiAW/qAkNvoUFraCDxMlqEUCghZaiyKCjU3wBewEBTUpFEvBGJEkfjZz8HAw4sCG2XvNmv+dJEFLCS7hAT5gGz9Kv4/F7CeYwUoROvlVp5NtLGPUJ44wh+f+Xx5XwFHn5E4BL3EN69jCBj6W/qqwF2W73JGX8BO7WK23CY5jWucYZgu7XbbfcW6S5EaS2apoF+Mke621T70WfUYrbDfJOMnBJNeDd9WobZzs9aU/mdbdsYBvxXmdqg82MbPvmP44G+NtOfg6StKSSHIoyYF+5L+QW5JpkvniTUZJNgs/kmSxtaaaOCxh0lqTZCnJ0Qq6EdyrdLaqjFP/yOA03mCvyl4LztflLp6U/hRnBsSHvX7t1OjPdgZrBVzArVqohZ6DE4N1hpXhKq/jPa7i4iD1Kb70nDwrzmho9KhndLiHzVefdrDabeVwPJ1+GTcx7b3N1S+8MuT8Bs9NR9kw0z0NAAAAAElFTkSuQmCC",-1
https://restake.app/likecoin,REStake | Auto-compound your staking rewards,REStake allows validators to auto-compound your staking rewards for you,1653050144,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAB70lEQVQ4jU2TT2jPYRzHX++f32xrtR2Wg6X8mZTDYhklQi5KHCwXXMbNQQ6cqP1kc3CQEwdJoxyclAu5ONjBIuZPU9pazpJImK29HH7P5vupp57n0/N5P8/7/Xl/Qgk1wGWgFVgBvAHuJ1E9AQwA88Ac0EiyCJAKwAagM8lkOe8GBoE68DDJs5LfCfxK8hagVpLdwHtgB//jNbAS6AJeVvJ1oKG2LQMAP4DbwIQadR1wC/gATAB31fWFZg+wrVClDpBkXp0BThae24F7wDSwCPwExgpYHTid5DtAXW0FrgB/gcfAFDCU5I66uomfcXUN8ADYCOxX9wLDqA21V62rl9Sraod6UH1a1lm1Xb2ujqithdJwDagnmUmyUDSZBfqAa8AR4ABwtLRvCmhLMpdkFmipFY5VhUnyAvhairqAVcCWoo+V+6kBz9VHame50Kt2ADeBceAJcAr4CPQC82qLuhX4hjqoflaH1EPqWnW4+KNNbS/782qPeli9oV5Ua1UnXgC6yy8Gii8+FV02lV+8ouneP0kay5xLtCQ5V8zSC4wWCgtAP3AsyZfy2OhSUa0CsKAmiUmmaZqqD9gMnKkUpypkFWAS2FM59wO/S5d2VfL7aE5qsw0VDQKM0BygFuAdMFbG+ThNey/QbO3w0jj/A4/aEAM/ZpsRAAAAAElFTkSuQmCC",-1
https://github.com/leafOfTree/vim-vue-plugin,GitHub - leafOfTree/vim-vue-plugin: Vim syntax and indent plugin for .vue files,Vim syntax and indent plugin for .vue files. Contribute to leafOfTree/vim-vue-plugin development by creating an account on GitHub.,1655521336,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABcUlEQVQ4jY3TvWpVURAF4LXvvUmuIkEsLLQKgiAW/qAkNvoUFraCDxMlqEUCghZaiyKCjU3wBewEBTUpFEvBGJEkfjZz8HAw4sCG2XvNmv+dJEFLCS7hAT5gGz9Kv4/F7CeYwUoROvlVp5NtLGPUJ44wh+f+Xx5XwFHn5E4BL3EN69jCBj6W/qqwF2W73JGX8BO7WK23CY5jWucYZgu7XbbfcW6S5EaS2apoF+Mke621T70WfUYrbDfJOMnBJNeDd9WobZzs9aU/mdbdsYBvxXmdqg82MbPvmP44G+NtOfg6StKSSHIoyYF+5L+QW5JpkvniTUZJNgs/kmSxtaaaOCxh0lqTZCnJ0Qq6EdyrdLaqjFP/yOA03mCvyl4LztflLp6U/hRnBsSHvX7t1OjPdgZrBVzArVqohZ6DE4N1hpXhKq/jPa7i4iD1Kb70nDwrzmho9KhndLiHzVefdrDabeVwPJ1+GTcx7b3N1S+8MuT8Bs9NR9kw0z0NAAAAAElFTkSuQmCC",-1
https://github.com/lancatlin/iscn-rss-issuer,GitHub - lancatlin/iscn-rss-issuer,Contribute to lancatlin/iscn-rss-issuer development by creating an account on GitHub.,1655521561,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABcUlEQVQ4jY3TvWpVURAF4LXvvUmuIkEsLLQKgiAW/qAkNvoUFraCDxMlqEUCghZaiyKCjU3wBewEBTUpFEvBGJEkfjZz8HAw4sCG2XvNmv+dJEFLCS7hAT5gGz9Kv4/F7CeYwUoROvlVp5NtLGPUJ44wh+f+Xx5XwFHn5E4BL3EN69jCBj6W/qqwF2W73JGX8BO7WK23CY5jWucYZgu7XbbfcW6S5EaS2apoF+Mke621T70WfUYrbDfJOMnBJNeDd9WobZzs9aU/mdbdsYBvxXmdqg82MbPvmP44G+NtOfg6StKSSHIoyYF+5L+QW5JpkvniTUZJNgs/kmSxtaaaOCxh0lqTZCnJ0Qq6EdyrdLaqjFP/yOA03mCvyl4LztflLp6U/hRnBsSHvX7t1OjPdgZrBVzArVqohZ6DE4N1hpXhKq/jPa7i4iD1Kb70nDwrzmho9KhndLiHzVefdrDabeVwPJ1+GTcx7b3N1S+8MuT8Bs9NR9kw0z0NAAAAAElFTkSuQmCC",-1
https://www.shibuya.xyz/,Shibuya,"Welcome to Shibuya, a platform for high potential short films. We provide creators with a full-stack solution to fund films and shorts, build community, and foster an engaged fanbase. Fans can fund their favorite films, participate in the creative process, and join communities for the films they love most.",1655882321,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAB7ElEQVQ4jYWSMWtVQRSEv7N7zo0kIT5BRBtRRFAhVv6AgAhaaBpBSGMtYqN9qlSiWNlZaRA1lSAGITwkv0FthAQLUUuJMfjuu3cs3JdcnoILCwO7M2dnZuE/S3BYOT+U+x1V1aYiHnfPXTnPk9IRoAXsD4eE2RaDwVNgkpTO0bb7gGOYTSjiBgBt+9kxmwXOAMMiYIAjfQVeAIY0ABqgRQrM5mjbhNl7B6Ywm6Fta8BJ6QeSAT2DWvAN+IXZVhH5aIPBtZEFE5wgYoa6TlTVDk0zC0zTNH3gAO7XMVsAvmA2i/QT6S4pGdKGjQV2lIg1oEddXwB65HyVlFRs1ZhB2zopZaRNBF7IpxTxSREq+51yXpD7/b+aiXiklG52J59UxIaqSoqoFbGtnOcF++W+LveVcm9aEeuKkKpKcr+XBGeJeIXZcaQhUk3bLljTvDT4znB4HjikiGdlXhp/Tr9MHsh9RznPl2lZnctyX1XOlwtnTe5Lo+efVsQHuTfK+UqHbAX3FHGr4INyv92xbnsZuM8VnDrkabm/LqEuC6bk3lfE812BXZVC7uDJDnlbVSXlfKlYeKuI5W4LNiIXnFVVq4W8UxJfHOUiyHJ/o4gn4xXvCbov7f4J98Vx34IJuV/8p0CnoQejj6Tx+sr6DZwh8WEQZI2WAAAAAElFTkSuQmCC",-1
https://daodao.zone/dao/juno1vntnqevwk47escuxrfrdk99070vs0gczyyx0wa2pp08j25n0ee6qryqhzk,DAO DAO,Create and deploy IBC-native Interchain DAOs.,1655997788,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACS0lEQVQ4jXWTsUsjURDGv3m7irghghZyqbQQISCoWEQv1YGNra3t/TF2pj6EiwYbGxHSHlhELZQoIkawWosjIEGUkNV9b74r3JdLPG5gYN/u/Ibvm7cj+AgBQACo1WpfFxYWvk9OTn4bGxv7AgBJkvzudDq/bm5ufmxtbTU+Mz6iy8vLnU6n0+N/4vn5uXd1dVUBEPUpkgIg12q16gO1qbVWSSpJVVUlmfqP9/f39WKxmMtY4OHhYYckn56e3trttvOFGeifqaqO5DtJXlxcVAAA19fXpUajkWxubtpCoeAKhQI3Njb0/PxcSdI5R6/EWss0TR1J9/r6mtRqtRK2t7d/zszMEEAKQLPkxMQET09PP/ykKQfEkKQjyWazWcXU1FScQW5lZUXX1tZojCEArq+v01rrVfDo6IgHBweaWdE4jmMYY95FhIuLi9rtdpmmKcvlMkWE09PTfHx8JEmenJwwuzYeHh6qqrLdbr8bY4yQBDl0pSCJbreLl5cXqCqiKEI+n8fo6Cjy+TxIwlorEJG+heXlZS2VSgRAESEA7u3t0Q+z2Wzy7OxM/QyOj49jBEFQzaQNDdE3mJubYxzH//xUt7e3XFpaqiIMw1UACQBrjHHZAPuNAHB+fl739/e11Wrx7u7O7e7u2tnZ2QTAKgAgDMNKVvwGwHkQgIpIv1EURW58fPwtO1dIGr8UORGpe+iTHRURFRH/jmEY1ovFYi5j/y5TpqQ3oGAoRaQ3MjIyvEwDq+ntlIMgqIpIbIxJs4yDIKiGYVj+zPwBD/Pu4wj/hc8AAAAASUVORK5CYII=",-1
https://www.atlassian.com/git/tutorials/merging-vs-rebasing,Merging vs. Rebasing | Atlassian Git Tutorial,Compare git rebase with the related git merge command and identify all of the potential opportunities to incorporate rebasing into the typical Git workflow,1656385069,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABy0lEQVQ4jbWSz2pTURCHv5lz7j03uWnaxLpQJFBbqVafQZeCrguiuyxEKvjvAcrFjRuhKx9BBB+gG5/AreJKqhsLFS2KRBvSe8+4SEK0iSCCsxxmvvn4MfB/ygTgzEO7tVJYd9TTWZPyJ0S7sOai470ZvYMvnP2wRR/Ejs5NU9fNAbSUKyht9XTyNteHy9MW04DzGIAKF8VhFokmPDh50+rAXxgUACaidACspFTPWuPUbIsZwUgEMYRgNmpEDOX+LItfAMPkufamy9WXl1XZEQciYAMq8azVxxbFxOJ3gxtvm6lPHkuePzno9T9LRKKhCGIR07FFMbEYAUxBrJnXuiFvttIsO72/92mJyJ44FFAbUM3KYmxgrfWd+TQLd7wzy/I5ypLFKlbbLkUwKuRoFhJHgOH1bPlEN8y1l7yXMvGOkOm5H197T63kOzKxmGQBFKYKEo9vWCNk6W2nsUyzmrnExRBCe3f34ysizzVDMAaAUVGKcJfCUgqJCrDQ4V79mFtOM+9Do5nWWgsuqeXfeLa6f2hsWYloIEhKYuCTOS6seDYAPIAouZW8UM+hOszEMrNkG7B3m/J69ZFtolwi0gfEShJ1zE//0D/UT+f6rZNsYHpUAAAAAElFTkSuQmCC",-1
https://v1.cosmos.network/rpc/v0.42.6,Cosmos Network - Internet of Blockchains,"The interoperable, scalable blockchain network. Built for developers.",1656386525,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACGElEQVQ4jW1TPWsVURA9s7uP5UU2mldYSQQVBAsLwSZVRINoY5FCEUtBGysh+A/8Af4AK1GjacQgJJGUqQIBK7VS0CCbD0zcvffu3jvH4u0mLy9vYJp758wczpwRjAiSAiAGwOZJAAQAEBHmObPxcb5W1TejwNGopgP/mbW6SJLW6qIMTxYRbm+XZ7IsvS0SXeq/6zfvow/dLvacCwtpGt9wLnxK0/j+MG0URXjkveYcCmvDprVho5m8TDI7BrY2PCFJ77lvTHhWFNUV53jZmPp5VSlJ0jndIHniANeCjTGTda2F9/q3LOupw+aribU6T5JVRTqnWyTPDzaIm+lPSbIsw4tWTJInrfXLDe33zoWXfRZhrqmJo3ZVJC4CoAjXScruLjLn+LYvGD+vrck9VS4DoCoutASPrSyKYgcgGhvjQprKTefCUlnK7PQ0QhwjPVaPvkkggu8ARFVvGcP5NJXrdc0VY/bvTkxgT0QYgkwBEBF8afCHIpI8a0z4U9ds1X43aCpj6mvea1lV+m9nh5OtiMkAm60okt9JgtMhACHwhzH+alnWiUg00+nIXBxL1zl93OtFP1vTAQDynFlV6VKj9rq14dewkULgZlH4h4O+AYCE5Cnn+KrTkRnnuFIUMtvrSbeucUdEz6kCqvzqffwxy5L8yOT+/v3BYRyx54gYeWjO+QfO6cc874NJSpNJm6urTAZpD8Z/iXrbYk/k+NoAAAAASUVORK5CYII=",-1
https://meet.google.com/wvc-vmim-eov,Meet,"Real-time meetings by Google. Using your browser, share your video, desktop, and presentations with teammates and customers.",1656401898,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACq0lEQVQ4jYWTsYucZRDGfzPv++1+m6y5W+8ILp4gR0BQghDiEYOFFkGSi9rkFhQVg4KFKWysAiFFBPEfsNHTxibbKSSIjdqkUKvEiEa5E0+OzeZCdnOX/b793vcdi91gSGGeYZqZgWeGeR64BwbCA3D/jNzbELBrF6jvm0U3NmBh2tsAFhoIP1PIWRIA51ccnW4SgPPgOhB7R55+fe7da2dtbpRL0IQgBoiZIeIN29yJ6cTsi6zdJfaAdCCuPX/4rZqLn1lUFQFEEJmsqA7MQHZpe2YrHQDWnu2+8uatwn3rDZRDc28Eu7ValTF5X8EugWp6FBB2LEXU6qPoerXZmce/PLYqTTuZx+JVf+r975YeK/7+1AsSsLg8+uTjJ7cv9avgJZOUEuQRPVOvx8Zfg9rwvcGB0w83bbG6PY4A8ty54qXS178yATHsxx9Y4oL8BNMKYN8w/n6n5d+5shjskXaab+U+WNKU7DVfi2XIrUyAAvH44aF+/QH+4uVj7uh+Ipdpfd7be/30+uKjo8rcggQfk5iICBg+4rEJEQC3U8Okv2LcfMroN+3ovu3y6h8pBhtYromIGtydd3hVRJ2KIIDJnfW5kjPdCN0IcBGGS90Te7Ybyo1/bkbMTARnYI6I3xoOkjizydNS1Ge+OH7wyMsHQ6ypSEwqkseQ6s1WU9TpjqiOtObasaxCUjG/2e+DTwZqokHaT6x/6HNPFhURBSAWIYUqpsae3btTDOdCUS3XWo0Xyq0iU3Uu81nunMvEuSwjeVIZSGWc5DiCyiRqkpnZbz3dXK6GxapR/umLcbzScOlXNFvA4lh0XII0ESYqThMti4rGO6EX4feNzqXRBrz9n5lWfqnNP7S3Lvl1ax/6yMqZgXLjPhvOgyvr5dVOdzx1n0xJHmzh/8O/OedJAuoi32UAAAAASUVORK5CYII=",-1
https://garticphone.com/,Gartic Phone - The Telephone Game,The online Telephone Game! Play the popular game for free now,1656576055,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAADDUlEQVQ4jY2TW2hUVxSG/7X3OXtO5npydcZabwmNVGsDuUEeSpRaLwiCVmmV0gpiH1sVixSEQ2kE6aPUtoHSvhSKvhRaigWpCDXRcUAFI6aSOI3SIGnHmUkmnjnn7L36YJKWguAH62Wx+Nd6WB+wgAdPeLhkAUx4JkweLlkePLHYoYXi/46dOzem7nwaudH8XCrWBjQ0xyqDO1Hpeb8n/F8iLW073TPWVy3Nbo7qsjcKwpetBOekhOPPabDheSnUtJL2ODlRvrmp8dejhc48AJC3Op9lJb72a3qr25qQTStt5DY6KN4ow8lIrN/SiFrJoPwgRGkiRKkYoPr3Ex1Lil9qun7QCm1zLKnSOzYfT0av7mwJM1nbBgRmJlrM+Y/ukUpJDLy3fOFSRmmqHt76cYaunq3tiEz4AR3PjRZees3tOvR9pwQI176b5sL5R2hwLfIrmh+O1bCyK0kmYu7e04b+AzkCGMNvjuvJq+WCxZozsbQggDAz8cRcOP0HbTuxitxsjMPAkN0gACauPqrTT0NFfmFjyqx4JSkcV5DRSMvBtsO7qK7ajQz0z0NF0TnYiC1HVlF52qfLw3+ieL2KjoEMbdjeimAuwuWzD4mk0L9f8GXdD/LkrcsPcGR/Mzs7204SdOK3bmImfLapQLtPdcBoxg8nJ3DsYjenWm2c6r/OtZJBpjExGcnoXeHd7RshN3pHOcps2NpELWvi9PiBz8G8RiankMkqBDWNynTAcdem/gPLTMKJCzsefDJ0t29EAEyirrtEFLPXb2/WRoNX96ap760cf7n3Ng+/Pcb9+3O8pjdNRjP37suyk7I59O03ACYLIA6jUdeSgt3lDgsJUnGJ/Wc68fqHLwIA2trjS6/XstYRTkqg+he7ALEFADBGkSS+P1oJWQMmZIZ4GgQApanHAIOFRaiV6yYIIhuSFABYAMDGuqkaLDHyRSV+5fPykiZsnipC4l9dDBukEy5ClG4sygQA+LhjdJ+y1YBGyAxDQgDAonQGBgAZwYKEYG1PTo2Xv/oWm/xnm/uc/ANqY1Q0KPiMKgAAAABJRU5ErkJggg==",-1
https://statuscake.com/,"StatusCake - Uptime monitoring, Page speed monitoring, and more","Website Monitoring solution that drives revenue & keeps you online. Track your uptime, page speed, domain, server, & SSL certificates.",1656579447,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAB8UlEQVQ4jY2RT0jUURDHPzPv99x1zT+gJiR0KBGKLqXHjIKoUwcPRhcJClKSgg4dMsJNiKBDZ+ngMYqgg2BCnTqkVkKreTKJhDKIWMlN3dz9/aZDuSy5uzbwDvNmvp837zvCf8QV+1DXuFl7o0Zq9tb5XZf7RH5s1YKdxP3rqVa/rsMS6PnAufeAL65XBJxbeXs4DPW+Oj3uJSDATfSJfN8RkDTThczrM2p2LxDXXqUeL0HaqYz927sN0GOT1Qurb/qBmyra6MVTJR4nbiqLn60I6M282h2t6pDBRSAWSMCf40Nx+vSayEZZQE96pj4f5kZE6DaMOvHWHdtjTmP6LWtfaqY/Tpf6bgHgdUNNfYiRibDag77eTvomdQj5ZzNN7u74iHXcfkFb4zgHBlKSlAhAtwAPG7pWqn/lL5jIacmTbFvKfo0yWfiZteD5fFzCqAuVYRJulIax5pIejDYfzQBTax2Dnzbi8bO5fS2tvjZhzH1WVMFYY33zCdWt6bJbAEhYrDOxFu1ndhkwxSkIK0R2i8X4A3ncmasIwOwUQgwngAAsY1znnT0S+qKSJha0h+60QO5Y0dUiyFVJDU2Uemv7BD5/BGj/m6UwBiQ1NFlyUoq2UAixE0AceElIr6SSZcWlAcgSMEbEJZlLzlcSA/wGf52j7C5wAGkAAAAASUVORK5CYII=",-1
